User_Review,Polarity
" Internet connection with app not stable - and no its not my internet 
connection as it happens on any connection- my wifi at home, various 
friends places, work, or even mobile data. It keeps saying 'waiting to 
connect' or 'no internet connection' every couple of minutes. Would give 
have given 5 s...Full ReviewInternet connection with app not stable - and no its not my internet 
connection as it happens on any connection- my wifi at home, various 
friends places, work, or even mobile data. It keeps saying 'waiting to 
connect' or 'no internet connection' every couple of minutes. Would give 
have given 5 stars great app except for this issue which is a big issue for 
me",neg
 This app calls a different number than the one I entered. Every time. It's useless.,neg
" The ""1"", on logo is misleading. App does not show unread / new messages",neg
 not good,neg
" This App has the potential to be incredibly useful for business.  Unfortunately, there;s no way to set a static outgoing number.  If I wanted to use it to call from my cellphone to my business line, I'd have to re-enter the business number every time I want to make a call, which is cumbersome. Defin...Full ReviewThis App has the potential to be incredibly useful for business.  Unfortunately, there;s no way to set a static outgoing number.  If I wanted to use it to call from my cellphone to my business line, I'd have to re-enter the business number every time I want to make a call, which is cumbersome. Definitely a wasted opportunity.",neg
 Remove it soon @Playstore,neg
 The best for editing photos,pos
" I just got it yesterday. It has been great because I haven't been able to 
install regular messenger since last fall.",pos
 Nice,pos
" This is great, helpful for making my birthday invites.",pos
" Best photo editor, so much you can do",pos
 Its pretty nice,pos
 Works great. Easy to get free minutes.,pos
 Love making prank calls....,pos
WHOever made Whoever made this. Your great. Super .. this apP is realy great,pos
Not free You get 2 free minutes if you 'sign up.'  No thanks.,neg
Awosme Very good,pos
 It's a blady.,pos
 Awesome way to kill some time. I always leave it and continue the same game next time I'm a bit bored. My biggest tile is now 65 536. Wanna see the colour of the next one up... (update: it was blue),pos
 Changed the emojis after update. Used them a lot Quite gutted now,neg
I love 2048 GET IT,pos
 Kya application hai.mast hain. What an app!what n app.,pos
 Sans s.a.,pos
 This app is the best photo editing app in the whole store. Works perfect every time,pos
2048 Very challenging and addictive.,pos
 This is awsome,pos
" too many ads...changed a lot on my phone. unnecessary changes appeared on 
my browser and lockscreen.",neg
 Do not download doesn't work,neg
 Very nice,pos
 Brilliant app,pos
 Amazing results! Fun to use! Love all the tools available. Among my favorite apps.,pos
" heal,smudge not works well.same tool in picsart works well. find the 
diffrence.and patch the problem.then i will add stars.",neg
" Its a great app but is there a way for me to check what email/number my 
account is connected to?? (Im trying to transfer to my new phone)",neg
 It is a great app cep it up,pos
 Love it,pos
 Crashes after hitting over 4096,neg
 Not bad,pos
 is very good,pos
 Thought this was better than the rest and almost bought credits until I noticed that a missed call counts as a whole minute and that they sneakily and greedily put in the TOS that a fraction of a minute is rounded up to the next whole minute. Basically you're getting robbed blind. A fool and his mon...Full ReviewThought this was better than the rest and almost bought credits until I noticed that a missed call counts as a whole minute and that they sneakily and greedily put in the TOS that a fraction of a minute is rounded up to the next whole minute. Basically you're getting robbed blind. A fool and his money soon part ways.,neg
 I think about this good,pos
Removed point of game. This is less a puzzle solving game and more of an endurance event. You could just randomly swipe directions for hours without threat of failure.,neg
 Not sure,neg
 Too many ads,neg
 Great App,pos
 Good,pos
" The greatest app ever, WoW, THANK YOU developers!!!",pos
 Butt,neg
 Allllll effects in one app,pos
 Love the pretty,pos
 Love it!,pos
 What happened after update its not working properly,neg
Nice one aap It's a better aap,pos
 I like it,pos
 I LOVE this app it meets all my needs,pos
" It's a great app for protecting our children from the dangers of social 
media. As parent you have the control of who your child chats with or plays 
games with. They don't need a Facebook acct either. You log into your acct 
an give permission to them on your Facebook messenger. Great app!",pos
 Very nice,pos
 This is an amazing app. Everyone should download it.,pos
It works It is hilarious the stuff you can do.,pos
 I like this app but I'm always buying minutes cause your videos to watch only last 30 seconds,pos
 Love it,pos
 Perfect scientific calculator for school or home use,pos
 Very fast and easy edits.,pos
 I never see app like this it's pretty good,pos
" This app is really cool and it is so creative, it helps children use their 
imagination a lot. The worst thing about the app is that everything costs. 
But i like it a lot.",pos
 Why only square pictures?? :|,neg
" I love the hair style, but pls could you add earrings and necklace. 
(Ascesories). Thank you so muchs!!!",neg
 Thanks for your,pos
Disappearing minutes I purchased 60 minutes on the 30th and I made a couple phone calls and received no response and today which is July 3rd when I signed in it stated I was down to 12 I'm not understanding where my $7 went,neg
